object_id,form,line_number,description,value,variable_name,xpath,in_group,group_name,group_index
201731359349303678,ReturnHeader,,The date and time when the return was created,2017-05-15T09:07:52-07:00,returnheader990x_part_i.RtrnHdr_RtrnTs,/ReturnHeader/ReturnTs,False,,
201731359349303678,ReturnHeader,,,2016-06-30,returnheader990x_part_i.RtrnHdr_TxPrdEndDt,/ReturnHeader/TaxPeriodEndDt,False,,
201731359349303678,ReturnHeader,,,990,returnheader990x_part_i.RtrnHdr_RtrnCd,/ReturnHeader/ReturnTypeCd,False,,
201731359349303678,ReturnHeader,,,2015-07-01,returnheader990x_part_i.RtrnHdr_TxPrdBgnDt,/ReturnHeader/TaxPeriodBeginDt,False,,
201731359349303678,ReturnHeader,,,141340095,returnheader990x_part_i.Flr_EIN,/ReturnHeader/Filer/EIN,False,,
201731359349303678,ReturnHeader,,Business name line 1,RENSSELAER POLYTECHNIC INSTITUTE,returnheader990x_part_i.BsnssNm_BsnssNmLn1Txt,/ReturnHeader/Filer/BusinessName/BusinessNameLine1Txt,False,,
201731359349303678,ReturnHeader,,,RENS,returnheader990x_part_i.Flr_BsnssNmCntrlTxt,/ReturnHeader/Filer/BusinessNameControlTxt,False,,
201731359349303678,ReturnHeader,,,5182766426,returnheader990x_part_i.Flr_PhnNm,/ReturnHeader/Filer/PhoneNum,False,,
201731359349303678,ReturnHeader,,Address line 1,110 EIGHTH STREET,returnheader990x_part_i.USAddrss_AddrssLn1Txt,/ReturnHeader/Filer/USAddress/AddressLine1Txt,False,,
201731359349303678,ReturnHeader,,City,TROY,returnheader990x_part_i.USAddrss_CtyNm,/ReturnHeader/Filer/USAddress/CityNm,False,,
201731359349303678,ReturnHeader,,State,NY,returnheader990x_part_i.USAddrss_SttAbbrvtnCd,/ReturnHeader/Filer/USAddress/StateAbbreviationCd,False,,
201731359349303678,ReturnHeader,,ZIP code,12180,returnheader990x_part_i.USAddrss_ZIPCd,/ReturnHeader/Filer/USAddress/ZIPCd,False,,
201731359349303678,ReturnHeader,,,VIRGINIA C GREGG,returnheader990x_part_i.BsnssOffcr_PrsnNm,/ReturnHeader/BusinessOfficerGrp/PersonNm,False,,
201731359349303678,ReturnHeader,,,Vice President & CFO,returnheader990x_part_i.BsnssOffcr_PrsnTtlTxt,/ReturnHeader/BusinessOfficerGrp/PersonTitleTxt,False,,
201731359349303678,ReturnHeader,,,2017-05-15,returnheader990x_part_i.BsnssOffcr_SgntrDt,/ReturnHeader/BusinessOfficerGrp/SignatureDt,False,,
201731359349303678,ReturnHeader,,,2015,returnheader990x_part_i.RtrnHdr_TxYr,/ReturnHeader/TaxYr,False,,
201731359349303678,ReturnHeader,None,None,2017-02-10 21:41:12Z,,/ReturnHeader/BuildTS,False,,
201731359349303678,IRS990,B,Indicates this return is an amended return,X,part_0.AmnddRtrnInd,/IRS990/AmendedReturnInd,False,,
201731359349303678,IRS990,G,Gross receipts,706252913,part_0.GrssRcptsAmt,/IRS990/GrossReceiptsAmt,False,,
201731359349303678,IRS990,H(a),Group return for affiliates?,false,part_0.GrpRtrnFrAffltsInd,/IRS990/GroupReturnForAffiliatesInd,False,,
201731359349303678,IRS990,H(b),All affiliates included?,false,part_0.AllAffltsInclddInd,/IRS990/AllAffiliatesIncludedInd,False,,
201731359349303678,IRS990,I,Indicates a 501(c)(3) organization,X,part_0.Orgnztn501c3Ind,/IRS990/Organization501c3Ind,False,,
201731359349303678,IRS990,J,Web site,www.rpi.edu,part_0.WbstAddrssTxt,/IRS990/WebsiteAddressTxt,False,,
201731359349303678,IRS990,K,Type of organization - corporation,X,part_0.OfOrgnztnCrpInd,/IRS990/TypeOfOrganizationCorpInd,False,,
201731359349303678,IRS990,L,Year of formation,1824,part_0.FrmtnYr,/IRS990/FormationYr,False,,
201731359349303678,IRS990,M,State of legal domicile,NY,part_0.LglDmclSttCd,/IRS990/LegalDomicileStateCd,False,,
201731359349303678,IRS990,Part I Line 1,Activity or mission description,Rensselaer educates the leaders of tomorrow for technologically based careers. We celebrate discovery and the responsible application of technology to create knowledge and global prosperity.,part_i.ActvtyOrMssnDsc,/IRS990/ActivityOrMissionDesc,False,,
201731359349303678,IRS990,Part I Line 3,Number voting members governing body,24,part_i.VtngMmbrsGvrnngBdyCnt,/IRS990/VotingMembersGoverningBodyCnt,False,,
201731359349303678,IRS990,Part I Line 4,Number independent voting members,24,part_i.VtngMmbrsIndpndntCnt,/IRS990/VotingMembersIndependentCnt,False,,
201731359349303678,IRS990,Part I Line 5,total Number employees,5261,part_i.TtlEmplyCnt,/IRS990/TotalEmployeeCnt,False,,
201731359349303678,IRS990,Part I Line 6,Total number volunteers,2764,part_i.TtlVlntrsCnt,/IRS990/TotalVolunteersCnt,False,,
201731359349303678,IRS990,Part I Line 7a,Total gross UBI,-642838,part_i.TtlGrssUBIAmt,/IRS990/TotalGrossUBIAmt,False,,
201731359349303678,IRS990,Part I Line 7b,Net unrelated business taxable income,-642838,part_i.NtUnrltdBsTxblIncmAmt,/IRS990/NetUnrelatedBusTxblIncmAmt,False,,
201731359349303678,IRS990,Part I Line 8,Contributions and grants - prior year,57706138,part_i.PYCntrbtnsGrntsAmt,/IRS990/PYContributionsGrantsAmt,False,,
201731359349303678,IRS990,Part I Line 8,Contributions and grants - current year,43838677,part_i.CYCntrbtnsGrntsAmt,/IRS990/CYContributionsGrantsAmt,False,,
201731359349303678,IRS990,Part I Line 9,Program service revenue - prior year,439953249,part_i.PYPrgrmSrvcRvnAmt,/IRS990/PYProgramServiceRevenueAmt,False,,
201731359349303678,IRS990,Part I Line 9,Program service revenue - current year,457368252,part_i.CYPrgrmSrvcRvnAmt,/IRS990/CYProgramServiceRevenueAmt,False,,
201731359349303678,IRS990,Part I Line 10,Investment income - prior year,31704493,part_i.PYInvstmntIncmAmt,/IRS990/PYInvestmentIncomeAmt,False,,
201731359349303678,IRS990,Part I Line 10,Investment income - current year,32246755,part_i.CYInvstmntIncmAmt,/IRS990/CYInvestmentIncomeAmt,False,,
201731359349303678,IRS990,Part I Line 11,Other revenue - prior year,1735861,part_i.PYOthrRvnAmt,/IRS990/PYOtherRevenueAmt,False,,
201731359349303678,IRS990,Part I Line 11,Other revenue - current year,4432935,part_i.CYOthrRvnAmt,/IRS990/CYOtherRevenueAmt,False,,
201731359349303678,IRS990,Part I Line 12,Total revenue - prior year,531099741,part_i.PYTtlRvnAmt,/IRS990/PYTotalRevenueAmt,False,,
201731359349303678,IRS990,Part I Line 12,Total revenue - current year,537886619,part_i.CYTtlRvnAmt,/IRS990/CYTotalRevenueAmt,False,,
201731359349303678,IRS990,Part I Line 13,Grants and similar amounts - prior year,155263714,part_i.PYGrntsAndSmlrPdAmt,/IRS990/PYGrantsAndSimilarPaidAmt,False,,
201731359349303678,IRS990,Part I Line 13,Grants and similar amounts - current year,167120398,part_i.CYGrntsAndSmlrPdAmt,/IRS990/CYGrantsAndSimilarPaidAmt,False,,
201731359349303678,IRS990,Part I Line 14,Benefits paid to members - current year,0,part_i.CYBnftsPdTMmbrsAmt,/IRS990/CYBenefitsPaidToMembersAmt,False,,
201731359349303678,IRS990,Part I Line 15,"Salaries, etc - prior year",192645032,part_i.PYSlrsCmpEmpBnftPdAmt,/IRS990/PYSalariesCompEmpBnftPaidAmt,False,,
201731359349303678,IRS990,Part I Line 15,"Salaries, etc - current year",194817953,part_i.CYSlrsCmpEmpBnftPdAmt,/IRS990/CYSalariesCompEmpBnftPaidAmt,False,,
201731359349303678,IRS990,Part I Line 16a,Total professional fundraising expense - prior year,56011,part_i.PYTtlPrfFndrsngExpnsAmt,/IRS990/PYTotalProfFndrsngExpnsAmt,False,,
201731359349303678,IRS990,Part I Line 16a,Total professional fundraising expense - current year,55890,part_i.CYTtlPrfFndrsngExpnsAmt,/IRS990/CYTotalProfFndrsngExpnsAmt,False,,
201731359349303678,IRS990,Part I Line 16b,Total fundraising expense - current year,5171523,part_i.CYTtlFndrsngExpnsAmt,/IRS990/CYTotalFundraisingExpenseAmt,False,,
201731359349303678,IRS990,Part I Line 17,Other expenses - prior year,159411096,part_i.PYOthrExpnssAmt,/IRS990/PYOtherExpensesAmt,False,,
201731359349303678,IRS990,Part I Line 17,Other expenses - current year,156504776,part_i.CYOthrExpnssAmt,/IRS990/CYOtherExpensesAmt,False,,
201731359349303678,IRS990,Part I Line 18,Total Expenses - prior year,507375853,part_i.PYTtlExpnssAmt,/IRS990/PYTotalExpensesAmt,False,,
201731359349303678,IRS990,Part I Line 18,Total Expenses - current year,518499017,part_i.CYTtlExpnssAmt,/IRS990/CYTotalExpensesAmt,False,,
201731359349303678,IRS990,Part I Line 19,Revenues less expenses - prior year,23723888,part_i.PYRvnsLssExpnssAmt,/IRS990/PYRevenuesLessExpensesAmt,False,,
201731359349303678,IRS990,Part I Line 19,Revenues less expenses - current year,19387602,part_i.CYRvnsLssExpnssAmt,/IRS990/CYRevenuesLessExpensesAmt,False,,
201731359349303678,IRS990,Part I Line 20,"Total Assets, BOY",1486212888,part_i.TtlAsstsBOYAmt,/IRS990/TotalAssetsBOYAmt,False,,
201731359349303678,IRS990,Part I Line 20,"Total Assets, EOY",1430642033,part_i.TtlAsstsEOYAmt,/IRS990/TotalAssetsEOYAmt,False,,
201731359349303678,IRS990,Part I Line 21,"Total Liabilities, BOY",1053632357,part_i.TtlLbltsBOYAmt,/IRS990/TotalLiabilitiesBOYAmt,False,,
201731359349303678,IRS990,Part I Line 21,"Total Liabilities, EOY",1066860935,part_i.TtlLbltsEOYAmt,/IRS990/TotalLiabilitiesEOYAmt,False,,
201731359349303678,IRS990,Part I Line 22,"Net Assets or Fund Balances, BOY",432580531,part_i.NtAsstsOrFndBlncsBOYAmt,/IRS990/NetAssetsOrFundBalancesBOYAmt,False,,
201731359349303678,IRS990,Part I Line 22,"Net Assets or Fund Balances, EOY",363781098,part_i.NtAsstsOrFndBlncsEOYAmt,/IRS990/NetAssetsOrFundBalancesEOYAmt,False,,
201731359349303678,IRS990,Part III,Schedule O contains a response to a question in Part III,X,part_iii.InfInSkdOPrtIIIInd,/IRS990/InfoInScheduleOPartIIIInd,False,,
201731359349303678,IRS990,Part III Line 1,Mission description,Rensselaer educates the leaders of tomorrow for technologically based careers. We celebrate discovery and the responsible application of technology to create knowledge and global prosperity.,part_iii.MssnDsc,/IRS990/MissionDesc,False,,
201731359349303678,IRS990,Part III Line 2,Significant new program services?,false,part_iii.SgnfcntNwPrgrmSrvcInd,/IRS990/SignificantNewProgramSrvcInd,False,,
201731359349303678,IRS990,Part III Line 3,Significant change?,false,part_iii.SgnfcntChngInd,/IRS990/SignificantChangeInd,False,,
201731359349303678,IRS990,Part III Line 4a,Expense,197713859,part_iii.ExpnsAmt,/IRS990/ExpenseAmt,False,,
201731359349303678,IRS990,Part III Line 4a,Grants,21486349,part_iii.GrntAmt,/IRS990/GrantAmt,False,,
201731359349303678,IRS990,Part III Line 4a,Revenue,362755507,part_iii.RvnAmt,/IRS990/RevenueAmt,False,,
201731359349303678,IRS990,Part III Line 4a,Description,"INSTRUCTIONNumber of students enrolled: Undergraduate 5,781 Graduate 1,238",part_iii.Dsc,/IRS990/Desc,False,,
201731359349303678,IRS990,Part III Line 4b; Part III,Second activity group; Expense,129469746,part_iii.PrgSrvcAccmActy2_ExpnsAmt,/IRS990/ProgSrvcAccomActy2Grp/ExpenseAmt,False,,
201731359349303678,IRS990,Part III Line 4b; Part III,Second activity group; Grants,128078318,part_iii.PrgSrvcAccmActy2_GrntAmt,/IRS990/ProgSrvcAccomActy2Grp/GrantAmt,False,,
201731359349303678,IRS990,Part III Line 4b; Part III,Second activity group; Description,"SCHOLARSHIP & FELLOWSHIPNumber of undergraduate students on scholarship: 5,140Number of graduate students on scholarships/fellowships: 943",part_iii.PrgSrvcAccmActy2_Dsc,/IRS990/ProgSrvcAccomActy2Grp/Desc,False,,
201731359349303678,IRS990,Part III Line 4c; Part III,Third activity group; Expense,94007824,part_iii.PrgSrvcAccmActy3_ExpnsAmt,/IRS990/ProgSrvcAccomActy3Grp/ExpenseAmt,False,,
201731359349303678,IRS990,Part III Line 4c; Part III,Third activity group; Grants,16343022,part_iii.PrgSrvcAccmActy3_GrntAmt,/IRS990/ProgSrvcAccomActy3Grp/GrantAmt,False,,
201731359349303678,IRS990,Part III Line 4c; Part III,Third activity group; Revenue,77274375,part_iii.PrgSrvcAccmActy3_RvnAmt,/IRS990/ProgSrvcAccomActy3Grp/RevenueAmt,False,,
201731359349303678,IRS990,Part III Line 4c; Part III,Third activity group; Description,RESEARCHNumber of active research projects: 773,part_iii.PrgSrvcAccmActy3_Dsc,/IRS990/ProgSrvcAccomActy3Grp/Desc,False,,
201731359349303678,IRS990,Part III Line 4d,Total of other program service expense,38724701,part_iii.TtlOthrPrgSrvcExpnsAmt,/IRS990/TotalOtherProgSrvcExpenseAmt,False,,
201731359349303678,IRS990,Part III Line 4d,Total of other program service grants,142392,part_iii.TtlOthrPrgSrvcGrntAmt,/IRS990/TotalOtherProgSrvcGrantAmt,False,,
201731359349303678,IRS990,Part III Line 4d,Total of other program service revenue,17338370,part_iii.TtlOthrPrgSrvcRvnAmt,/IRS990/TotalOtherProgSrvcRevenueAmt,False,,
201731359349303678,IRS990,Part III Line 4e,Total program service expense,459916130,part_iii.TtlPrgrmSrvcExpnssAmt,/IRS990/TotalProgramServiceExpensesAmt,False,,
201731359349303678,IRS990,Part IV Line 1,Described in 501(c)(3)?,true,part_iv.DscrbdInSctn501c3Ind,/IRS990/DescribedInSection501c3Ind,False,,
201731359349303678,IRS990,Part IV Line 2,Schedule B required?,true,part_iv.SkdBRqrdInd,/IRS990/ScheduleBRequiredInd,False,,
201731359349303678,IRS990,Part IV Line 3,Political activities?,false,part_iv.PltclCmpgnActyInd,/IRS990/PoliticalCampaignActyInd,False,,
201731359349303678,IRS990,Part IV Line 4,Lobbying activities?,true,part_iv.LbbyngActvtsInd,/IRS990/LobbyingActivitiesInd,False,,
201731359349303678,IRS990,Part IV Line 5,Subject to proxy tax?,false,part_iv.SbjctTPrxyTxInd,/IRS990/SubjectToProxyTaxInd,False,,
201731359349303678,IRS990,Part IV Line 6,Donor advised funds?,false,part_iv.DnrAdvsdFndInd,/IRS990/DonorAdvisedFundInd,False,,
201731359349303678,IRS990,Part IV Line 7,Conservation easements?,false,part_iv.CnsrvtnEsmntsInd,/IRS990/ConservationEasementsInd,False,,
201731359349303678,IRS990,Part IV Line 8,Collections of art?,false,part_iv.CllctnsOfArtInd,/IRS990/CollectionsOfArtInd,False,,
201731359349303678,IRS990,Part IV Line 9,Credit counseling?,false,part_iv.CrdtCnslngInd,/IRS990/CreditCounselingInd,False,,
201731359349303678,IRS990,Part IV Line 10,Term or permanent endowments?,true,part_iv.TmpOrPrmnntEndwmntsInd,/IRS990/TempOrPermanentEndowmentsInd,False,,
201731359349303678,IRS990,Part IV Line 11a,"Balance sheet land, buildings, equipment amounts reported?",true,part_iv.RprtLndBldngEqpmntInd,/IRS990/ReportLandBuildingEquipmentInd,False,,
201731359349303678,IRS990,Part IV Line 11b,Balance sheet investments - other securities amounts reported?,true,part_iv.RprtInvstmntsOthrScInd,/IRS990/ReportInvestmentsOtherSecInd,False,,
201731359349303678,IRS990,Part IV Line 11c,Balance sheet investments - program related amounts reported?,false,part_iv.RprtPrgrmRltdInvstInd,/IRS990/ReportProgramRelatedInvstInd,False,,
